case_id,prompt,content_id,content_prompt,category,superclass,parti_challenge,parti_note,style_id,figure10_index,style_name,style_descriptor,style_reference_image,h_div_w,protocol
parti_001__style_10,"parallel lines, illustrations, in glowing neon style",parti_001,parallel lines,Illustrations,illustrations,Basic,Math concepts,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_001__style_11,"parallel lines, illustrations, in intricate line-art illustration style",parti_001,parallel lines,Illustrations,illustrations,Basic,Math concepts,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_001__style_12,"parallel lines, illustrations, in geometric flat illustration style",parti_001,parallel lines,Illustrations,illustrations,Basic,Math concepts,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_001__style_13,"parallel lines, illustrations, in metallic 3D rendering style",parti_001,parallel lines,Illustrations,illustrations,Basic,Math concepts,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_001__style_14,"parallel lines, illustrations, in neon splash comic art style",parti_001,parallel lines,Illustrations,illustrations,Basic,Math concepts,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_001__style_15,"parallel lines, illustrations, in architectural line art style",parti_001,parallel lines,Illustrations,illustrations,Basic,Math concepts,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_001__style_16,"parallel lines, illustrations, in retro sci-fi graphic style",parti_001,parallel lines,Illustrations,illustrations,Basic,Math concepts,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_001__style_17,"parallel lines, illustrations, in flat cartoon vector art style",parti_001,parallel lines,Illustrations,illustrations,Basic,Math concepts,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_001__style_18,"parallel lines, illustrations, in matte and worn out textured wooden sculpture style",parti_001,parallel lines,Illustrations,illustrations,Basic,Math concepts,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_001__style_19,"parallel lines, illustrations, in melting golden 3d rendering style",parti_001,parallel lines,Illustrations,illustrations,Basic,Math concepts,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_001__style_20,"parallel lines, illustrations, in oil painting style",parti_001,parallel lines,Illustrations,illustrations,Basic,Math concepts,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_001__style_21,"parallel lines, illustrations, in short line drawing style",parti_001,parallel lines,Illustrations,illustrations,Basic,Math concepts,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_002__style_01,"concentric circles, illustrations, in colorful origami style",parti_002,concentric circles,Illustrations,illustrations,Basic,Math concepts,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_002__style_02,"concentric circles, illustrations, in 3d rendering style",parti_002,concentric circles,Illustrations,illustrations,Basic,Math concepts,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_002__style_03,"concentric circles, illustrations, in northern renaissance art style",parti_002,concentric circles,Illustrations,illustrations,Basic,Math concepts,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_002__style_04,"concentric circles, illustrations, in kid crayon drawing style",parti_002,concentric circles,Illustrations,illustrations,Basic,Math concepts,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_002__style_05,"concentric circles, illustrations, in oil painting style",parti_002,concentric circles,Illustrations,illustrations,Basic,Math concepts,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_002__style_06,"concentric circles, illustrations, in matte textured 3d rendering style",parti_002,concentric circles,Illustrations,illustrations,Basic,Math concepts,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_002__style_07,"concentric circles, illustrations, in watercolor painting style",parti_002,concentric circles,Illustrations,illustrations,Basic,Math concepts,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_002__style_08,"concentric circles, illustrations, in claymation style",parti_002,concentric circles,Illustrations,illustrations,Basic,Math concepts,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_002__style_09,"concentric circles, illustrations, in cartoon style illustration style",parti_002,concentric circles,Illustrations,illustrations,Basic,Math concepts,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_002__style_10,"concentric circles, illustrations, in glowing neon style",parti_002,concentric circles,Illustrations,illustrations,Basic,Math concepts,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_002__style_11,"concentric circles, illustrations, in intricate line-art illustration style",parti_002,concentric circles,Illustrations,illustrations,Basic,Math concepts,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_002__style_12,"concentric circles, illustrations, in geometric flat illustration style",parti_002,concentric circles,Illustrations,illustrations,Basic,Math concepts,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_002__style_13,"concentric circles, illustrations, in metallic 3D rendering style",parti_002,concentric circles,Illustrations,illustrations,Basic,Math concepts,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_002__style_14,"concentric circles, illustrations, in neon splash comic art style",parti_002,concentric circles,Illustrations,illustrations,Basic,Math concepts,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_002__style_15,"concentric circles, illustrations, in architectural line art style",parti_002,concentric circles,Illustrations,illustrations,Basic,Math concepts,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_002__style_16,"concentric circles, illustrations, in retro sci-fi graphic style",parti_002,concentric circles,Illustrations,illustrations,Basic,Math concepts,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_002__style_17,"concentric circles, illustrations, in flat cartoon vector art style",parti_002,concentric circles,Illustrations,illustrations,Basic,Math concepts,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_002__style_18,"concentric circles, illustrations, in matte and worn out textured wooden sculpture style",parti_002,concentric circles,Illustrations,illustrations,Basic,Math concepts,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_002__style_19,"concentric circles, illustrations, in melting golden 3d rendering style",parti_002,concentric circles,Illustrations,illustrations,Basic,Math concepts,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_002__style_20,"concentric circles, illustrations, in oil painting style",parti_002,concentric circles,Illustrations,illustrations,Basic,Math concepts,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_002__style_21,"concentric circles, illustrations, in short line drawing style",parti_002,concentric circles,Illustrations,illustrations,Basic,Math concepts,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_003__style_01,"concurrent lines, illustrations, in colorful origami style",parti_003,concurrent lines,Illustrations,illustrations,Basic,Math concepts,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_003__style_02,"concurrent lines, illustrations, in 3d rendering style",parti_003,concurrent lines,Illustrations,illustrations,Basic,Math concepts,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_003__style_03,"concurrent lines, illustrations, in northern renaissance art style",parti_003,concurrent lines,Illustrations,illustrations,Basic,Math concepts,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_003__style_04,"concurrent lines, illustrations, in kid crayon drawing style",parti_003,concurrent lines,Illustrations,illustrations,Basic,Math concepts,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_003__style_05,"concurrent lines, illustrations, in oil painting style",parti_003,concurrent lines,Illustrations,illustrations,Basic,Math concepts,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_003__style_06,"concurrent lines, illustrations, in matte textured 3d rendering style",parti_003,concurrent lines,Illustrations,illustrations,Basic,Math concepts,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_003__style_07,"concurrent lines, illustrations, in watercolor painting style",parti_003,concurrent lines,Illustrations,illustrations,Basic,Math concepts,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_003__style_08,"concurrent lines, illustrations, in claymation style",parti_003,concurrent lines,Illustrations,illustrations,Basic,Math concepts,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_003__style_09,"concurrent lines, illustrations, in cartoon style illustration style",parti_003,concurrent lines,Illustrations,illustrations,Basic,Math concepts,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_003__style_10,"concurrent lines, illustrations, in glowing neon style",parti_003,concurrent lines,Illustrations,illustrations,Basic,Math concepts,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_003__style_11,"concurrent lines, illustrations, in intricate line-art illustration style",parti_003,concurrent lines,Illustrations,illustrations,Basic,Math concepts,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_003__style_12,"concurrent lines, illustrations, in geometric flat illustration style",parti_003,concurrent lines,Illustrations,illustrations,Basic,Math concepts,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_003__style_13,"concurrent lines, illustrations, in metallic 3D rendering style",parti_003,concurrent lines,Illustrations,illustrations,Basic,Math concepts,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_003__style_14,"concurrent lines, illustrations, in neon splash comic art style",parti_003,concurrent lines,Illustrations,illustrations,Basic,Math concepts,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_003__style_15,"concurrent lines, illustrations, in architectural line art style",parti_003,concurrent lines,Illustrations,illustrations,Basic,Math concepts,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_003__style_16,"concurrent lines, illustrations, in retro sci-fi graphic style",parti_003,concurrent lines,Illustrations,illustrations,Basic,Math concepts,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_003__style_17,"concurrent lines, illustrations, in flat cartoon vector art style",parti_003,concurrent lines,Illustrations,illustrations,Basic,Math concepts,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_003__style_18,"concurrent lines, illustrations, in matte and worn out textured wooden sculpture style",parti_003,concurrent lines,Illustrations,illustrations,Basic,Math concepts,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_003__style_19,"concurrent lines, illustrations, in melting golden 3d rendering style",parti_003,concurrent lines,Illustrations,illustrations,Basic,Math concepts,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_003__style_20,"concurrent lines, illustrations, in oil painting style",parti_003,concurrent lines,Illustrations,illustrations,Basic,Math concepts,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_003__style_21,"concurrent lines, illustrations, in short line drawing style",parti_003,concurrent lines,Illustrations,illustrations,Basic,Math concepts,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_004__style_01,"congruent triangles, illustrations, in colorful origami style",parti_004,congruent triangles,Illustrations,illustrations,Basic,Math concepts,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_004__style_02,"congruent triangles, illustrations, in 3d rendering style",parti_004,congruent triangles,Illustrations,illustrations,Basic,Math concepts,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_004__style_03,"congruent triangles, illustrations, in northern renaissance art style",parti_004,congruent triangles,Illustrations,illustrations,Basic,Math concepts,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_004__style_04,"congruent triangles, illustrations, in kid crayon drawing style",parti_004,congruent triangles,Illustrations,illustrations,Basic,Math concepts,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_004__style_05,"congruent triangles, illustrations, in oil painting style",parti_004,congruent triangles,Illustrations,illustrations,Basic,Math concepts,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_004__style_06,"congruent triangles, illustrations, in matte textured 3d rendering style",parti_004,congruent triangles,Illustrations,illustrations,Basic,Math concepts,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_004__style_07,"congruent triangles, illustrations, in watercolor painting style",parti_004,congruent triangles,Illustrations,illustrations,Basic,Math concepts,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_004__style_08,"congruent triangles, illustrations, in claymation style",parti_004,congruent triangles,Illustrations,illustrations,Basic,Math concepts,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_004__style_09,"congruent triangles, illustrations, in cartoon style illustration style",parti_004,congruent triangles,Illustrations,illustrations,Basic,Math concepts,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_004__style_10,"congruent triangles, illustrations, in glowing neon style",parti_004,congruent triangles,Illustrations,illustrations,Basic,Math concepts,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_004__style_11,"congruent triangles, illustrations, in intricate line-art illustration style",parti_004,congruent triangles,Illustrations,illustrations,Basic,Math concepts,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_004__style_12,"congruent triangles, illustrations, in geometric flat illustration style",parti_004,congruent triangles,Illustrations,illustrations,Basic,Math concepts,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_004__style_13,"congruent triangles, illustrations, in metallic 3D rendering style",parti_004,congruent triangles,Illustrations,illustrations,Basic,Math concepts,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_004__style_14,"congruent triangles, illustrations, in neon splash comic art style",parti_004,congruent triangles,Illustrations,illustrations,Basic,Math concepts,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_004__style_15,"congruent triangles, illustrations, in architectural line art style",parti_004,congruent triangles,Illustrations,illustrations,Basic,Math concepts,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_004__style_16,"congruent triangles, illustrations, in retro sci-fi graphic style",parti_004,congruent triangles,Illustrations,illustrations,Basic,Math concepts,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_004__style_17,"congruent triangles, illustrations, in flat cartoon vector art style",parti_004,congruent triangles,Illustrations,illustrations,Basic,Math concepts,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_004__style_18,"congruent triangles, illustrations, in matte and worn out textured wooden sculpture style",parti_004,congruent triangles,Illustrations,illustrations,Basic,Math concepts,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_004__style_19,"congruent triangles, illustrations, in melting golden 3d rendering style",parti_004,congruent triangles,Illustrations,illustrations,Basic,Math concepts,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_004__style_20,"congruent triangles, illustrations, in oil painting style",parti_004,congruent triangles,Illustrations,illustrations,Basic,Math concepts,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_004__style_21,"congruent triangles, illustrations, in short line drawing style",parti_004,congruent triangles,Illustrations,illustrations,Basic,Math concepts,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_005__style_01,"a hot air balloon, vehicles, in colorful origami style",parti_005,a hot air balloon,Vehicles,vehicles,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
